date,actual_price,predicted_price
2024-01-02,489.3327331542969,460.59817723309243
2024-01-03,492.7089843749999,454.90189271499185
2024-01-04,490.2553100585939,451.6216771867457
2024-01-05,487.5562744140622,449.98499203638494
2024-01-08,487.99792480468767,454.54067402323926
2024-01-09,498.0972595214844,451.5241069400654
2024-01-10,498.4407958984374,450.18473982232535
2024-01-11,496.61520385742153,445.5343573942082
2024-01-12,497.5378417968747,442.41816606351495
2024-01-16,496.88024902343733,437.76750327808804
2024-01-17,498.66647338867176,433.2075140726556
2024-01-18,503.34811401367193,435.5459746480519
2024-01-19,502.808319091797,440.8610428761931
2024-01-22,497.78320312500006,441.47330994683034
2024-01-23,500.3055725097656,442.6406220635836
2024-01-24,505.27182006835926,443.30452006270207
2024-01-25,502.2390747070313,445.6457374237725
2024-01-26,501.80722045898426,445.19964669807814
2024-01-29,507.2053527832033,449.3830095010344
2024-01-30,506.41030883789085,448.7793702058116
2024-01-31,505.40930175781244,441.08810421774797
2024-02-01,501.9388122558592,447.30614676112964
2024-02-02,504.92187500000006,453.87410804103274
2024-02-05,507.72781372070335,452.91653493434205
2024-02-06,512.4238891601561,454.24666703079856
2024-02-07,514.1173095703126,458.3638492409955
2024-02-08,513.1426391601561,458.0434192057146
2024-02-09,511.7249755859376,459.94035487178553
2024-02-12,510.7798461914065,459.41225606559965
2024-02-13,515.0723266601565,452.5018110908568
2024-02-14,514.9738769531248,457.35207013813124
2024-02-15,514.0779418945312,462.9098869599402
2024-02-16,510.80941772460903,461.93427677874934
2024-02-20,511.37051391601574,459.6858044414694
2024-02-21,505.12863159179693,460.563731031456
2024-02-22,510.40560913085955,471.14919980646846
2024-02-23,510.6911315917968,471.1111014731068
2024-02-26,511.28195190429693,466.99441385020873
2024-02-27,506.16244506835966,465.758076914135
2024-02-28,509.98233032226597,464.054115256542
2024-02-29,502.9430236816405,465.76058693585765
2024-03-01,496.6420593261719,471.31810101741576
2024-03-04,495.73632812499983,471.1326719384706
2024-03-05,492.8023986816407,466.22702643682715
2024-03-06,491.78839111328136,469.71832078191255
2024-03-07,487.49584960937494,476.0526855961107
2024-03-08,491.9853210449219,473.56080544615907
2024-03-11,497.8235168457032,472.45610827623204
2024-03-12,497.5872497558593,477.28954062247794
2024-03-13,495.69692993164045,475.3560178561038
2024-03-14,500.3931274414064,471.8773009280485
2024-03-15,502.165222167969,466.68908192987146
2024-03-18,494.2103271484374,468.5676068998873
2024-03-19,492.60552978515636,470.2772488685696
2024-03-20,497.2131042480473,473.385064559443
2024-03-21,503.3762512207028,472.3234843116661
2024-03-22,508.57446289062517,468.06166438570654
2024-03-25,509.13568115234364,464.1346165429204
2024-03-26,509.18487548828114,462.4789373945059
2024-03-27,512.1187133789059,467.4565186300606
2024-03-28,512.7784423828127,467.7622740122024
2024-04-01,512.847351074219,467.1309765640326
2024-04-02,515.2002563476566,465.06204070177046
2024-04-03,521.5800170898436,466.5181639365346
2024-04-04,520.5068969726564,462.1095203064215
2024-04-05,521.2550659179688,469.41935253106385
2024-04-08,521.8557128906251,472.01060420096474
2024-04-09,523.1355590820314,473.99481018096594
2024-04-10,521.6292724609373,469.6987933802029
2024-04-11,517.8191528320314,473.35417292167404
2024-04-12,521.2453613281249,467.6093104477095
2024-04-15,521.609619140625,462.1146761681521
2024-04-16,517.9569091796874,462.0655476831598
2024-04-17,514.5209960937502,459.40159447345286
2024-04-18,519.2073364257812,457.07922414550194
2024-04-19,519.6306152343751,449.68645236172597
2024-04-22,520.211486816406,449.59454413992717
2024-04-23,526.3942871093751,448.15037811017646
2024-04-24,526.3845214843752,441.357025758527
2024-04-25,525.7445678710938,435.2348264119446
2024-04-26,527.368957519531,436.7940901232323
2024-04-29,528.6390991210939,437.7242487536023
2024-04-30,532.9808349609374,433.05425825346174
2024-05-01,534.0538940429688,434.54612237429683
2024-05-02,534.3789062499998,442.8379189321622
2024-05-03,538.6318969726562,452.2635920705925
2024-05-06,540.0003662109372,462.49979213334154
2024-05-07,538.5334472656252,469.1651148258388
2024-05-08,537.8115234375,474.6044837709087
2024-05-09,536.0632324218749,483.26052234526287
2024-05-10,538.1276245117188,490.496997578055
2024-05-13,538.7991943359375,497.44822014487363
2024-05-14,539.6485595703126,506.75509757407417
2024-05-15,537.5250244140624,519.8919687409434
2024-05-16,538.6312866210934,522.7963284227371
2024-05-17,542.2561645507811,527.7421954121237
2024-05-20,544.6760253906252,532.4330386447837
2024-05-21,547.8168945312498,538.1267841788067
2024-05-22,548.4490356445316,541.8832262134092
2024-05-23,548.9823608398433,544.5534253762162
2024-05-24,554.4146728515624,554.6621119526972
2024-05-28,549.6342773437501,559.6229269655887
2024-05-29,553.1010131835936,558.4438418103819
2024-05-30,554.6221313476559,556.5671584023512
2024-05-31,557.9111328124999,562.9622386851479
2024-06-03,550.0885620117188,562.7747323627991
2024-06-04,545.8611450195311,560.2104197232256
2024-06-05,542.236389160156,561.4464806593314
2024-06-06,547.8267822265624,553.7042700101447
2024-06-07,546.9674682617186,545.8714541240915
2024-06-10,534.5717773437502,541.3633395054057
2024-06-11,531.7864990234375,537.7213529307046
2024-06-12,537.7423095703127,538.0425151822565
2024-06-13,538.0584106445311,536.1420793205034
2024-06-14,535.3323364257812,534.3961060410365
2024-06-17,544.0339965820316,536.9384564954271
2024-06-18,536.3298950195315,536.7398385347406
2024-06-20,526.3443603515625,534.1041252699652
2024-06-21,511.01528930664034,534.3401080670301
2024-06-24,515.7266235351565,533.9340564239683
2024-06-25,512.2794799804686,537.5565628870245
2024-06-26,524.1220092773438,539.734509690752
2024-06-27,526.4331665039059,540.823181515836
2024-06-28,526.7098388671878,538.131202069635
2024-07-01,535.3717651367191,537.8941254036363
2024-07-02,537.0608520507816,539.9570435280111
2024-07-03,546.2662353515625,540.2600735634769
2024-07-05,547.4909057617188,539.597461236961
2024-07-08,552.7257690429684,535.7468684531959
2024-07-09,551.8269042968755,531.334622874263
2024-07-10,553.7232666015625,531.68809462848
2024-07-11,549.377380371094,522.1935078692331
2024-07-12,555.2147216796878,520.9015991043161
2024-07-15,553.8912353515624,520.1740511222742
2024-07-16,554.6517333984374,521.7061027987511
2024-07-17,551.4318237304691,511.26173438326805
2024-07-18,551.4812011718751,505.6226808897409
2024-07-19,556.7456054687499,503.0411568604359
2024-07-22,545.2883300781247,510.6192528328247
2024-07-23,544.172302246094,511.2726684861991
2024-07-24,542.8487548828123,499.1455496683193
2024-07-25,533.7125244140624,494.78944402348134
2024-07-26,539.6880493164061,497.8881589451339
2024-07-29,542.0388183593751,494.3801564345158
2024-07-30,547.5995483398439,486.73160170084884
2024-07-31,552.2121582031249,488.3975490609628
2024-08-01,555.0961914062499,475.94811648551695
2024-08-02,555.9160156249997,462.3696693853126
2024-08-05,556.1431884765628,445.2222401598101
2024-08-06,554.4937133789062,444.9023496732116
2024-08-07,563.9558715820311,434.28371193664134
2024-08-08,562.9810180664062,437.5224980544226
2024-08-09,564.3878173828124,430.66106027165733
2024-08-12,566.0026855468747,423.5546196257128
2024-08-13,564.75439453125,425.2935738507949
2024-08-14,566.9934082031247,423.74855336709516
2024-08-15,566.1710815429686,432.5213095557847
2024-08-16,568.4398803710941,440.24835679503303
2024-08-19,563.3475341796878,454.374167891252
2024-08-20,563.5852661132809,463.43676597492595
2024-08-21,562.5549316406253,476.02570727368584
2024-08-22,567.6671142578122,482.9847163903578
2024-08-23,562.5350952148436,503.3138501974463
2024-08-26,567.8553466796875,516.8188679891173
2024-08-27,571.7885742187502,533.3002142455152
2024-08-28,570.7879028320311,544.427280258009
2024-08-29,574.2059326171874,559.0775210658321
2024-08-30,578.901977539063,576.9830493343761
2024-09-03,574.4041137695312,574.6665672648523
2024-09-04,576.900695800781,580.9734062443749
2024-09-05,576.9501953125001,583.8828942505934
2024-09-06,579.1694946289064,578.1583681649063
2024-09-09,578.2183837890626,585.2694050965583
2024-09-10,577.9112548828122,584.7298754244111
2024-09-11,572.6306152343747,585.612135528776
2024-09-12,573.8690795898439,582.254653844313
2024-09-13,573.6708984375,575.1196961448877
2024-09-16,575.4443359375001,566.1744012301788
2024-09-17,576.3756713867188,559.3012667635776
2024-09-18,574.6319580078126,557.2784079500707
2024-09-19,563.3673706054688,569.6451069870745
2024-09-20,565.7451171874998,573.7168141027723
2024-09-23,564.5264892578128,581.2896305970935
2024-09-24,571.3526000976565,589.5931929287617
2024-09-25,585.5596313476562,595.5977269446594
2024-09-26,590.0872802734378,605.1374434238824
2024-09-27,592.6433715820314,611.2184434525916
2024-09-30,593.2080688476562,620.2898612242207
2024-10-01,591.3653564453124,619.6712202461204
2024-10-02,591.6526489257812,622.9257945958961
2024-10-03,587.8482055664061,622.073865312268
2024-10-04,580.3186645507811,625.8060756774357
2024-10-07,582.6964111328125,616.5746517584921
2024-10-08,584.8265380859376,618.1032469457132
2024-10-09,585.0246582031248,617.0327351237065
2024-10-10,588.165283203125,608.8211371664147
2024-10-11,589.9882202148438,605.6764755905169
2024-10-14,591.9895629882812,604.5207430269511
2024-10-15,595.0805664062503,592.7611851272741
2024-10-16,593.2774658203126,589.6633203299061
2024-10-17,596.9629516601561,584.2129270761507
2024-10-18,598.0329589843745,580.8069038074755
2024-10-21,598.3102416992184,573.7953820059556
2024-10-22,602.0255126953127,568.6211849677929
2024-10-23,601.034790039063,559.3415032224584
2024-10-24,602.174133300781,558.3635603946022
2024-10-25,599.0731201171874,555.7829711355153
2024-10-28,597.2106323242185,556.3224539984367
2024-10-29,601.8273925781249,555.9364995843862
2024-10-30,598.7264404296874,552.4544024108764
2024-10-31,598.6075439453128,540.1810907225918
2024-11-01,601.1635742187498,540.6586553915986
2024-11-04,598.6868286132809,538.3145532310373
2024-11-05,580.8438720703122,544.3365894374328
2024-11-06,580.6654052734375,555.869903034989
2024-11-07,587.6398315429688,555.5967587646592
2024-11-08,591.1588134765623,551.5085095727263
2024-11-11,597.7294921874998,548.3462122153469
2024-11-12,597.7693481445309,547.433436608917
2024-11-13,591.4768676757815,552.7366741628721
2024-11-14,584.7271728515627,557.6045984013399
2024-11-15,582.5999145507815,560.2537054702079
2024-11-18,581.1684570312497,573.7683542105078
2024-11-19,588.43505859375,583.6558194588652
2024-11-20,591.8247680664062,587.6299493499391
2024-11-21,585.1347656249998,591.5270057521411
2024-11-22,585.989685058594,591.1099465041407
2024-11-25,577.0430908203124,588.8608835595223
2024-11-26,577.9377441406248,586.9672934008122
2024-11-27,578.7329711914062,579.1186961144413
2024-11-29,589.2601318359376,577.3980336979657
2024-12-02,588.1268920898441,573.4656592789543
2024-12-03,594.031616210938,569.7350100369295
2024-12-04,599.4691162109373,569.8942275697409
2024-12-05,602.8389892578123,566.0650607953357
2024-12-06,606.1293334960936,564.9675586705453
2024-12-09,604.3598632812497,562.4567869843668
2024-12-10,595.8110351562502,562.4609817164783
2024-12-11,600.9304199218751,569.4658029938
2024-12-12,598.2365112304685,568.7638457295034
2024-12-13,601.447326660156,569.8833149136044
2024-12-16,598.2464599609376,573.7721596249903
2024-12-17,594.2205200195316,571.7461611256294
2024-12-18,598.2066650390626,554.3316698235576
2024-12-19,600.6321411132809,554.6757281149185
2024-12-20,602.7197265624999,562.1855856598377
2024-12-23,597.2026977539064,564.4453118410675
2024-12-24,601.2584228515626,566.301089868648
2024-12-26,601.7157592773438,558.4515460829571
2024-12-27,599.7772827148438,543.8075906378908
2024-12-30,606.1094360351564,530.9817241223573
2024-12-31,606.0796508789059,524.7114737776355
2025-01-02,607.8590087890627,519.998294033081
2025-01-03,609.2904663085941,522.748004674504
2025-01-06,606.7556152343749,520.7616281440496
2025-01-07,596.377624511719,509.8034273197409
2025-01-08,593.6638183593752,506.62132580700927
2025-01-10,590.7114257812501,495.3619164448173
2025-01-13,591.0096435546877,494.49517690361245
2025-01-14,581.5759887695314,494.41124514169496
2025-01-15,590.6517944335936,503.2865452426995
2025-01-16,580.3036499023435,502.59614232924287
2025-01-17,573.4346313476562,509.1576047522103
2025-01-21,579.5978393554688,517.4777897136082
2025-01-22,569.3093261718753,525.7524804729037
2025-01-23,572.5001831054692,537.064066663952
2025-01-24,557.2513427734375,547.3295524126443
2025-01-27,552.6189575195314,553.4852735349268
2025-01-28,555.551513671875,575.3360995179537
2025-01-29,548.1456909179686,590.2987919134794
2025-01-30,559.4680786132814,608.5228544987986
2025-01-31,563.7823486328125,620.6566114837915
2025-02-03,557.6887207031248,625.5749269457156
2025-02-04,563.7624511718749,640.8472655455407
2025-02-05,562.1321411132812,650.2038999540237
2025-02-06,562.3176269531249,656.208518576459
2025-02-07,572.3878784179686,652.0742295863529
2025-02-10,573.7637939453125,656.9148047420895
2025-02-11,566.9140625000002,655.8094422951108
2025-02-12,565.4085083007812,650.7620925745287
2025-02-13,554.0221557617188,654.0906334556639
2025-02-14,557.741149902344,650.1518431280347
2025-02-18,559.3164672851562,648.0138528518
2025-02-19,562.8560791015623,647.7362469642321
2025-02-20,535.1180419921874,644.8607660473499
2025-02-21,503.7906494140624,635.6091479991737
2025-02-24,502.8933105468747,635.855833556765
2025-02-25,495.01660156250017,634.9215066487086
2025-02-26,547.0029296874998,635.445866623515
2025-02-27,523.0337524414061,622.2335789210774
2025-02-28,532.3661499023439,626.0679142573063
2025-03-03,537.5308837890624,604.3420308467466
2025-03-04,536.0253295898434,584.572593477249
2025-03-05,524.110534667969,575.4305717606585
2025-03-06,524.8583374023435,548.2297464998992
2025-03-07,512.3652954101561,534.7468465219717
2025-03-10,525.6959228515626,504.38382780402753
2025-03-11,533.8417968749997,486.03079505197456
2025-03-12,545.0786132812502,475.9776069874788
2025-03-13,549.0169677734377,457.9038146712155
2025-03-14,549.2263183593747,457.78932411685673
2025-03-17,552.6860961914065,451.836616855835
2025-03-18,552.9054565429688,439.4517909056449
2025-03-19,556.8238525390626,439.8659149554878
2025-03-20,565.0894165039064,438.9233551079742
2025-03-21,561.8489990234375,445.09694294926885
2025-03-24,557.1528930664062,462.45499783597916
2025-03-25,559.4959716796873,480.21684214044944
2025-03-26,563.3944702148436,490.8539083809592
2025-03-27,562.6765747070311,505.34579117856265
2025-03-28,581.2716064453123,511.2355329408201
2025-03-31,585.1102905273438,526.0787350871033
2025-04-01,585.8580932617188,538.9408010428779
2025-04-02,588.7196044921878,550.3656794709023
2025-04-03,592.4485473632811,527.6196283193785
2025-04-04,593.0966186523435,500.3015754862208
2025-04-07,591.1025390625002,495.32782667186984
2025-04-08,581.1419677734373,471.67647244635737
2025-04-09,581.3713378906253,501.6232679678942
2025-04-10,577.4030151367188,477.8863295508563
2025-04-11,589.4075927734375,479.30382332294903
2025-04-14,585.9976196289065,483.21126303079654
2025-04-15,588.3107910156252,479.87435600760364
2025-04-16,587.6527709960935,468.5376330620311
2025-04-17,590.9629516601566,470.65309151260226
2025-04-21,594.3330078124998,470.70760446495115
2025-04-22,594.1734619140623,491.05668302384584
2025-04-23,591.3019409179692,515.1191048235632
2025-04-24,597.3740234375,543.5533095159335
2025-04-25,597.9124145507811,550.2323356975976
2025-04-28,601.3023681640625,548.3938634366059
2025-04-29,599.5874633789061,546.6715244421757
2025-04-30,601.970397949219,545.5028738105539
2025-05-01,595.2402954101561,552.9850135502857
2025-05-02,600.9035644531252,565.3326002113317
2025-05-05,595.768798828125,572.559792104701
2025-05-06,595.6790161132812,574.7789153951235
2025-05-07,594.2800292968752,586.2635257618676
2025-05-08,600.1500244140627,597.1397425384566
2025-05-09,606.7800292968751,601.8758825757759
2025-05-12,607.1199951171875,622.1494727429235
2025-05-13,611.8699951171874,638.9167265220021
2025-05-14,614.9099731445314,640.1821567302468
2025-05-15,617.8499755859374,641.1421697914484
2025-05-16,617.6500244140627,643.3796801195494
2025-05-19,620.4500122070314,640.3929285714185
2025-05-20,625.3400268554688,635.63791477005
2025-05-21,620.6799926757816,618.3978252414818
